artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
The Holdup,Closet's All Black,7dSA18pbO5CZPhT3O0ZC7G,50,0.207,0.832,226324,0.671,0.0,D#,0.115,-6.579,Minor,0.0548,136.016,4/4,0.903
Be Like Max,My Friends Are Alcoholics,3UBHTbZAy14ys1QE72krbe,14,0.00235,0.387,223031,0.953,0.0,D#,0.577,-4.966,Major,0.114,147.267,4/4,0.552
Doris Day,"Whatever Will Be, Will Be (Que Sera, Sera) - Single Version",3Dnv944x31XU4FFMlkfnWN,46,0.864,0.396,124640,0.32,0.0,A,0.599,-13.211,Major,0.0413,175.75,4/4,0.713
Ryan Bingham,Snow Falls in June,5moaLa2qhMpwUJLMI9JcXD,38,0.218,0.449,300867,0.715,0.00229,C,0.138,-8.357,Major,0.0377,89.082,4/4,0.374
Reel Big Fish,She Has A Girlfriend Now - Best OF,1tNpKFX4YgTN4ZusoC5p79,21,0.201,0.751,188621,0.859,0.0,D#,0.109,-2.464,Major,0.0384,130.03,4/4,0.975
Ludwig van Beethoven,"Diabelli Variations, Op. 120: Var. 26, Piacevole",11swSQBhLWvLtfEN9SC9rv,19,0.988,0.299,72720,0.16,0.926,C,0.0836,-27.28,Major,0.0411,85.09,1/4,0.16
Slim.,Night Bus,4ycypHBiZPgb60KcSAm858,56,0.195,0.612,179067,0.0937,0.882,C,0.0999,-14.014,Major,0.156,83.738,4/4,0.205
Blockhead,Jabberwocky,5m2bkZF9XVdHF7UmYHfk6J,37,0.00142,0.808,215764,0.679,0.876,D,0.314,-7.851,Major,0.0355,110.033,4/4,0.0918
The Slackers,A Long Way Off,24JrPLrt1CJGzGqj7TQI5A,21,0.356,0.734,214600,0.835,4.31e-05,E,0.418,-3.932,Major,0.0476,126.238,4/4,0.976
James Blunt,You're Beautiful,0vg4WnUWvze6pBOJDTq99k,78,0.633,0.675,209493,0.479,1.76e-05,C,0.088,-9.87,Minor,0.0278,81.998,4/4,0.454
LCD Soundsystem,oh baby,53PkA8aXiwH4ppa0V0iO7o,59,0.0192,0.58,349693,0.622,0.653,F,0.648,-12.005,Major,0.0352,169.442,4/4,0.781
Johann Sebastian Bach,"Goldberg Variations, BWV 988: Variation 26 a 2 Clav. - Remastered",7w1t3fHbDG3XCehlTST8mC,38,0.988,0.462,51880,0.27,0.891,G,0.227,-16.989,Major,0.0356,111.79,3/4,0.791
Imagine Dragons,Shots,64MmobYNviePoiaINMrbMn,59,0.00713,0.552,232333,0.76,0.0113,B,0.313,-6.861,Minor,0.0367,104.957,4/4,0.338
A$AP Rocky,Canal St.,0rBMP6VVGRgwnzZCLpijyl,68,0.308,0.696,227427,0.583,0.0,D#,0.0964,-9.351,Minor,0.301,137.079,4/4,0.524
The Wonder Years,I Don't Like Who I Was Then,1rh6RoD2Y86GqSM9S1dxlv,50,0.0004,0.437,217737,0.958,0.0275,G#,0.0834,-3.398,Major,0.0994,131.56,4/4,0.357
Smino,Ruby Red,0E6GxVs1NLV9FxK9rK4K1G,53,0.507,0.568,264126,0.515,0.0,F,0.0997,-9.212,Major,0.474,126.819,4/4,0.26
Default,It Only Hurts,1k0FCgVwb1jZR57ESOWUVa,54,0.000593,0.522,222707,0.777,0.258,F,0.286,-4.047,Major,0.0274,97.903,4/4,0.502
Steve Lacy,Outro Freestyle/4ever,37wiLIV2spnGipM2NE81yX,50,0.0992,0.419,374352,0.587,1.81e-05,A,0.117,-6.198,Minor,0.0557,124.88,3/4,0.0767
Randy Rogers Band,Just Don't Tell Me The Truth,1zg9c6YP4yEXOfRxpODyX2,34,0.453,0.515,175280,0.457,0.00356,D,0.175,-9.978,Major,0.0281,85.342,4/4,0.254
Noah Cyrus,Good Cry,4kLFM89C6XMeIMxlrfyM2M,62,0.171,0.8,197520,0.439,0.0,F#,0.132,-9.433,Major,0.0453,100.063,3/4,0.698
Lilly Wood and The Prick,Prayer in C - Robin Schulz Radio Edit,5fnA9mkIfScSqHIpeDyvck,69,0.0219,0.76,189399,0.886,7.43e-06,A,0.623,-5.356,Minor,0.0258,123.002,4/4,0.78
Col3trane,Malibu Sleep,0cVquG5bipDxlQ8rLbX52d,63,0.399,0.882,189473,0.414,0.000256,B,0.11,-10.227,Major,0.234,114.075,4/4,0.527
American Authors,Go Big Or Go Home,1obisQNOcikRvTdStbW3pG,57,0.01,0.671,169027,0.87,0.0,C#,0.102,-4.211,Major,0.0448,121.993,4/4,0.723
Fat Joe,All The Way Up,61QSuw5VlC0LTS8WMO356g,69,0.062,0.536,191942,0.721,0.0,A#,0.824,-6.44,Minor,0.386,117.139,5/4,0.393
Luca Lento,The Cat Came Back - Bdd Remix Edit,7qrsRH31rSV2ygzDYuzVUX,40,0.301,0.783,173296,0.926,7.23e-05,E,0.138,-4.581,Minor,0.0817,126.937,4/4,0.874
Jeezy,Amazin',5x5d6UEJIT3N0HAVnXIdkM,52,0.0489,0.659,256133,0.662,0.0,G,0.351,-5.334,Minor,0.0433,142.461,4/4,0.352
Apollo Brown,Tao Te Ching,5NmbNCdbbN6AfTlZfwCCVl,49,0.0452,0.771,131827,0.43,0.845,G#,0.341,-12.096,Minor,0.0328,80.032,4/4,0.75
Canyon City,Firework,6yVeStGqhwoZkhkLPgmmRB,50,0.823,0.536,182745,0.32,0.000193,C#,0.124,-10.371,Major,0.0393,92.45,4/4,0.427
Max Bruch,"Bruch: Violin Concerto No. 1 in G Minor, Op. 26: II. Adagio",2kkLK28BgnIDDWh1FsJbbc,47,0.913,0.153,491000,0.0977,0.156,D#,0.363,-22.972,Major,0.0439,91.298,4/4,0.0687
Godsmack,Bad Religion,4BdPYaw5KvboXSej5XZpAW,48,0.00264,0.467,193267,0.863,2.3e-05,G,0.0935,-5.594,Major,0.121,154.981,4/4,0.742
Pacific Dub,Don't Tell Me,6DpYCc6cBSxZsvArsEJett,32,0.26,0.735,208071,0.685,0.0,E,0.462,-4.072,Minor,0.0587,139.982,4/4,0.788
Juan Pablo Vega,Vicio,4pUo1Cn6Z6tU2IBJWTe1dG,43,0.615,0.439,256695,0.31,3.99e-05,B,0.163,-10.012,Major,0.0957,89.802,4/4,0.163
MxPx,I Will Follow,6r4zGl2dAJuXZqsfhhrhda,20,7.44e-06,0.317,184067,0.949,0.000757,G#,0.154,-4.26,Major,0.0503,178.068,4/4,0.554
Ijahman Levi,Bob & Friends Over There,4JbMBbrm55qOW6lJwtKtfM,33,0.046,0.786,351627,0.432,1.81e-05,B,0.0699,-12.696,Major,0.0623,90.389,4/4,0.9
Rx Bandits,Andrea,5YffGmdIaXaKT5ID6myo9T,12,0.0563,0.513,188473,0.911,1.09e-05,D,0.056,-5.309,Major,0.0779,112.301,4/4,0.678
Peach Pit,Peach Pit,0ZK8TGOsngrstVPsnrHbK1,66,0.00322,0.515,287080,0.804,0.00229,F#,0.149,-5.345,Minor,0.0398,123.969,4/4,0.298
Toto,I'll Be Over You,1WeoeHh0TSzsApyJ6Q8OOK,68,0.062,0.516,229880,0.277,0.0,A#,0.258,-17.85,Major,0.0256,82.168,4/4,0.412
Sam Padrul,Dirty Work (feat. Patrick Baker),2RBlu5fKZcNvPbZf9oDg9a,55,0.0156,0.757,235870,0.676,0.00821,G,0.0437,-7.044,Major,0.0426,109.971,4/4,0.469
The Contortionist,The Center,48TZOxJuv4aPC2wjTa2JQ5,40,0.00181,0.255,432880,0.688,0.606,C,0.154,-7.02,Major,0.0408,123.015,5/4,0.0577
Godsmack,Sick Of Life,0lM0UP8cjGvrnS25NvFFWc,42,7.41e-05,0.531,232027,0.903,0.268,E,0.221,-5.977,Minor,0.079,91.985,4/4,0.282
Bob Marley & The Wailers,Corner Stone - Patchworks Remix,4NYluhxpHRWKHjk6kyFGqf,29,0.0255,0.824,225867,0.55,0.000487,B,0.0886,-7.435,Major,0.275,197.921,4/4,0.745
2 minutos,Aeropuerto,5BK8JZS8wZlmivPzuvWt9E,43,7.48e-05,0.502,174080,0.978,0.0,E,0.353,-2.492,Major,0.0452,104.438,4/4,0.658
Kanye West,Lost In The World,2Im64pIz6m0EJKdUe6eZ8r,63,0.115,0.609,256587,0.746,0.0087,F,0.427,-5.249,Minor,0.184,117.072,4/4,0.277
The Supervillains,Moonshine,4jp7O8wQkaqYTan671bRV1,20,0.0579,0.612,209800,0.448,0.00454,D#,0.108,-12.926,Major,0.0372,128.011,4/4,0.707
Ben Rector,Kids,35rvdN49ICPquKq2jOhzVj,56,0.0472,0.589,257493,0.748,1.36e-05,B,0.126,-6.929,Major,0.0379,101.572,4/4,0.131
BLACKPINK,As If It's Your Last,1Zyd6zQnC6XIIzmg3hP7Ot,78,0.0688,0.786,213264,0.853,0.0,G#,0.0759,-2.687,Major,0.0816,125.034,4/4,0.45
Anthony B,Police,6LtaXQAwy6qy3lnSP0BuZ3,38,0.19,0.726,199147,0.804,0.0,G,0.353,-6.477,Minor,0.24,154.284,4/4,0.808
Tim McGraw,Red Ragtop,5xErd5QhOvTKFU7l8dffWC,54,0.191,0.551,283560,0.671,2.49e-06,G,0.202,-7.888,Major,0.0286,77.066,4/4,0.561
Jordan Davis,Singles You Up,4LiMQ6G9n84rDUBs9wtwz6,73,0.0491,0.491,182667,0.907,0.0,G,0.242,-3.594,Major,0.0481,199.943,4/4,0.631
Diana Krall,L-O-V-E,1shrhyVVd0fHk6PoC3kx7j,56,0.798,0.682,260987,0.204,0.000186,A,0.0728,-13.294,Minor,0.0411,130.657,4/4,0.379
Frédéric Chopin,"Three Ecossaises Op.Post 72, No.3 - 1, 2 + 3: No.3 In D Flat Major",7mJwZB5Y3njumIABxU1djC,36,0.971,0.384,44507,0.0644,0.873,C#,0.113,-26.027,Major,0.0453,108.087,4/4,0.961
Fabolous,Ooh Yea (feat. Ty Dolla $ign),5hNAgr4yRjR5loFVRcwYgu,62,0.659,0.77,208027,0.607,0.0,A#,0.159,-6.102,Minor,0.372,150.006,4/4,0.747
Bruno Mars,Treasure,55h7vJchibLdUkxdlX3fK7,77,0.0412,0.874,178560,0.692,7.24e-05,F,0.324,-5.28,Minor,0.0431,116.017,4/4,0.937
Aqua,Barbie Girl,2RSOzvKUnfDDrb2nQPfpQU,64,0.0146,0.814,197773,0.955,0.283,C#,0.218,-5.905,Minor,0.0377,129.992,4/4,0.963
People Under The Stairs,Reach Out,1bNp5gHMj3LtTApSfv4awx,44,0.0211,0.725,181403,0.98,0.0103,C#,0.385,-5.225,Major,0.0659,96.602,4/4,0.503
AC/DC,Back In Black,08mG3Y1vljYA6bvDt4Wqkj,83,0.011,0.31,255493,0.7,0.00965,A,0.0828,-5.678,Major,0.047,188.386,4/4,0.763
Alexis Weissenberg,"Suite bergamasque, L.75: 3. Clair de lune",1GSKdr9KifUNGGLDfZ6hqh,31,0.992,0.381,302960,0.0297,0.951,C#,0.0975,-24.149,Major,0.0447,64.672,4/4,0.0398
Ludwig van Beethoven,"String Quartet No. 14 in C-Sharp Minor, Op. 131: V. Presto",1KoZy1w16FZTd0JPCtGpry,21,0.94,0.572,328587,0.151,0.771,E,0.338,-21.13,Major,0.0472,108.786,4/4,0.634
James Blake,The Wilhelm Scream,688DZF6e1MH5Uf409dwaHm,56,0.784,0.546,273840,0.291,0.931,G,0.0894,-12.252,Major,0.138,169.96,4/4,0.363
Taylor Ray Holbrook,Southern Land,2bX3Cb6QE8OetYBwJKnd0o,62,0.176,0.725,222094,0.724,0.0,C#,0.136,-6.195,Major,0.126,130.045,4/4,0.741
Sophie Milman,Prelude To A Kiss,2t3HqWd6uXwTGWRigQst12,48,0.911,0.249,275947,0.194,6.76e-06,G,0.118,-12.846,Major,0.0301,88.098,4/4,0.167
Less Than Jake,Hell Looks a Lot Like L.A.,3fPg1y33AyfIPMjVUCctR4,30,0.00779,0.507,133200,0.973,0.0,E,0.333,-4.416,Major,0.0621,143.246,4/4,0.777
The Smashing Pumpkins,Geek U.S.A. - Remastered,7Jh4ySrytQOaDPF4XVUnv1,40,9.27e-06,0.303,313267,0.925,0.759,G#,0.0707,-7.33,Major,0.0622,125.252,4/4,0.303
Gin Wigmore,Black Sheep,7cGr5XY2pfj9b4UngCktG0,51,0.0236,0.709,183693,0.681,0.00229,C,0.74,-3.832,Major,0.0361,119.024,4/4,0.393
Eminem,Headlights,222dTwr5XeEgAzEtsrQA0R,65,0.152,0.688,343032,0.782,0.0,B,0.803,-3.683,Major,0.158,146.324,4/4,0.453
Plini,1745 7381 3265 2578,6Xt5aQFfyYbHTAAbg91LUM,44,0.0187,0.632,182769,0.529,0.798,D#,0.129,-11.171,Minor,0.0269,130.021,4/4,0.155
Deftones,Headup,4dfvPFbLEa6JzZV4dZTWt7,47,0.000503,0.263,372973,0.925,0.631,D#,0.17,-5.299,Major,0.118,105.253,4/4,0.0722
Liam Payne,Bedroom Floor,1OG4nxGMy72EklX2DwcN3Z,70,0.322,0.597,188346,0.68,0.000143,C#,0.111,-7.104,Major,0.0769,119.946,4/4,0.195
Etana,Show Love,0uCWn1ynOFbnY7cd20LvbW,32,0.349,0.654,190123,0.738,0.0,F#,0.169,-3.686,Minor,0.0422,91.623,4/4,0.826
Bomb the Music Industry!,Can I Pay My Rent in Fun?,2PYLQWYcyV78XvIiarwtIh,23,0.0895,0.497,181227,0.969,0.0,G,0.177,-4.276,Major,0.161,127.447,4/4,0.378
Kevin Gates,Kno One,3Ec6M3rgVtxrA4V3YHWz0v,58,0.0676,0.763,214173,0.656,0.0,D,0.159,-6.533,Major,0.0823,149.981,4/4,0.879
Jonny Diaz,Watch You Be A Mother,67IB1lHdV5kf7H0NigJTPG,42,0.356,0.617,195240,0.583,0.0,F,0.141,-7.449,Major,0.0258,97.001,4/4,0.48
Swiss,Slow Wind,3Oj7wrQcjXtRQzsin6RxEe,38,0.0727,0.699,224947,0.785,0.0,G,0.156,-3.694,Minor,0.0464,84.022,4/4,0.763
Sigala,Lullaby,5xzCzOAOfRi4DOttSzvznR,77,0.0784,0.725,204022,0.834,1.27e-05,F,0.0834,-3.913,Minor,0.037,120.026,4/4,0.859
Wolfgang Amadeus Mozart,"Concerto for Flute & Harp in C Major, K. 299: II. Andantino",32vorozGvLK6PPEpyysMKe,0,0.969,0.235,533320,0.024,0.577,F,0.0889,-27.534,Major,0.0433,93.723,4/4,0.105
Kid Cudi,CONFUSED!,6fqmq4QmtyGhYYx2erQtXG,51,0.0125,0.619,236120,0.843,0.00026,G,0.223,-4.95,Major,0.0265,102.83,4/4,0.673
The Notorious B.I.G.,Mo Money Mo Problems (feat. Mase & Puff Daddy) - 2014 Remastered Version,4INDiWSKvqSKDEu7mh8HFz,75,0.0128,0.845,257400,0.884,2.1e-06,F#,0.203,-4.506,Minor,0.0759,104.536,4/4,0.904
Sheck Wes,Fuck Everybody,2Jfh9yp7NlybHeRiWl5bZJ,56,0.00553,0.728,182933,0.53,0.243,B,0.221,-8.447,Major,0.035,120.029,4/4,0.155
The Specials,Rude Boys Outa Jail,3r9q54oYGFRZW3zzWIh2an,22,0.36,0.58,160653,0.829,2.52e-05,C,0.358,-8.739,Major,0.03,145.402,4/4,0.971
Beenie Man,Miss L.A.P.,3nA2y9XPXg5pqWdxdPpqU1,36,0.0289,0.695,242067,0.718,0.0,C#,0.338,-5.497,Major,0.261,97.937,4/4,0.619
Grizfolk,Shaky in the Knees,5LUUJ793xnJPg7Bzrm49TP,50,0.215,0.591,209489,0.616,0.00223,G,0.0865,-7.2,Major,0.0279,117.089,3/4,0.444
Woody Guthrie,This Land is Your Land,7CNaYAdLyi86kofGafReiT,48,0.968,0.497,139693,0.0919,0.00214,D#,0.133,-15.685,Major,0.0704,206.431,4/4,0.548
Troye Sivan,The Fault in Our Stars,6LteLVcW0oWLjuW6nePyWb,66,0.613,0.481,187195,0.179,2.84e-05,D#,0.145,-21.424,Major,0.109,74.85,4/4,0.405
Peach Pit,Tommy's Party,5OuJTtNve7FxUX82eEBupN,62,0.122,0.565,361760,0.438,0.0469,G,0.108,-8.722,Major,0.0311,133.949,4/4,0.211
Cody Simpson,Don’t Let Me Go,0SQcMo5YxMmwLSDcGnLjEH,62,0.155,0.599,186400,0.505,0.000315,C,0.244,-7.974,Major,0.0521,93.934,3/4,0.559
SOJA,Be Aware,6a2nYkMqC9SCsqMIoF8A6S,43,0.0106,0.654,250803,0.551,0.0,E,0.0459,-7.988,Minor,0.153,79.136,4/4,0.494
Mary Lou Williams,Praise The Lord,3Ck8xIzxTvJqN42l7TsOa1,40,0.373,0.564,354760,0.631,0.0,G#,0.74,-8.031,Major,0.0872,144.973,4/4,0.568
A$AP Mob,Wrong,4ZfFLcsuQCk7GiChENoly9,54,0.563,0.734,182365,0.743,0.000378,A,0.0751,-5.671,Minor,0.083,116.07,4/4,0.332
Ibrahim Ferrer,Qué Bueno Baila Usted,3b2J8pXcrlrGMY4q7zsBtI,47,0.584,0.595,279333,0.746,0.0,F,0.0703,-4.733,Major,0.0452,87.363,4/4,0.712
Long Beach Dub Allstars,Fugazi,6YXeBOxF8SriCgpRgRukIO,30,0.00316,0.7,217385,0.51,0.0306,G,0.584,-6.622,Major,0.0972,83.104,4/4,0.539
Phil Collins,Strangers Like Me,3T74kgnbHw8JqkYGJKD4Tl,61,0.114,0.673,180520,0.785,0.000904,D#,0.119,-7.041,Major,0.0407,119.78,4/4,0.562
Heitor Villa-Lobos,"Martírio dos insetos, W213 (Arr. R. Averbach for Violin & Piano): II. O vagalume na claridade",1LyvfS4dRNyvKSWUAOfaxw,28,0.95,0.317,216376,0.0884,0.0164,C,0.0869,-24.732,Major,0.0421,93.671,4/4,0.16
Rx Bandits,Sell You Beautiful,7gujaxLorX1qiAIoCkzJ2H,26,0.00343,0.49,215427,0.91,0.0,C#,0.181,-5.136,Minor,0.105,90.269,4/4,0.296
Johann Pachelbel,"Pachelbel: Canon in D Major, P. 37",661mxdiRsbg87UafHtO6m8,34,0.837,0.203,432173,0.176,0.795,D,0.138,-17.796,Major,0.0368,130.442,4/4,0.24
Post Malone,"Sunflower (Remix) [with Swae Lee, Nicky Jam, and Prince Royce] - Remix",0wt9RjddODlWDetpuaXfRK,63,0.274,0.604,210000,0.754,3.53e-06,D,0.0947,-4.243,Major,0.119,179.836,4/4,0.28
Dean Martin,"My Rifle, My Pony And Me",03s54V0Rcw8SgSqPZy0q5E,32,0.959,0.508,163613,0.0942,0.0,C#,0.0901,-15.735,Major,0.0328,80.766,4/4,0.356
Los Victorios,No Te Olvidé,05oVLw37812S2eoTVetosi,42,0.119,0.869,197586,0.812,0.0,B,0.0547,-4.205,Minor,0.0436,102.998,4/4,0.868
Jacob Lee,Ghost,5gPJqD4GXqhYNQz1QNfe0P,49,0.193,0.267,233735,0.539,0.0,B,0.104,-6.202,Major,0.0523,53.27,4/4,0.168
Static-X,Push It,6O7pihLJgeqxUnG7u9oYL2,64,0.000393,0.557,154907,0.978,4.42e-06,C,0.287,-3.965,Major,0.0493,149.887,4/4,0.499
The Band CAMINO,California,6Kx2RVWM6FSHfH3c5V2oLG,54,5.62e-06,0.419,300721,0.836,0.0251,B,0.339,-5.301,Major,0.0374,138.985,4/4,0.382
Me First and the Gimme Gimmes,Rainbow Connection,6kNEyVCHmkIlfdTDoBAJGT,40,0.000203,0.478,138267,0.875,0.00149,D,0.0703,-5.134,Major,0.0375,112.331,4/4,0.58
Red Hot Chili Peppers,Can't Stop,3ZOEytgrvLwQaqXreDs2Jx,77,0.0179,0.618,269000,0.938,0.0,A,0.167,-3.442,Major,0.0456,91.455,4/4,0.875
Percy Grainger,La Scandinavie: III. Polska norvégien,0SDMaCXNxznlIm6V2NLgCa,31,0.989,0.304,174800,0.0589,0.921,G,0.0951,-22.829,Minor,0.0425,126.77,3/4,0.1
The National,Carin at the Liquor Store,4maI5FwVIzjrErduPjjZLO,53,0.594,0.54,213733,0.615,0.803,A#,0.12,-9.264,Major,0.034,93.17,3/4,0.239
Clinton Fearon,Run Come Rallly,7hYNiRuL7FvsWVBuE3JkYA,29,0.278,0.875,284200,0.514,8.7e-06,A,0.181,-6.519,Major,0.0539,80.028,4/4,0.757
Pepper,Unsafe Bridge,1cFlTgDFZ8JhYSxSQgejs4,28,0.133,0.533,179573,0.622,0.00107,C#,0.0855,-12.47,Major,0.103,92.115,4/4,0.391
Jon Bellion,Munny Right,28pdIEbChDEj6JdhAuuXU9,51,0.632,0.575,253779,0.503,9.26e-05,A#,0.539,-6.22,Major,0.147,90.674,4/4,0.214
TOPS,Superstition Future,4YPRFpL86B0ZBuev6YeKXv,62,0.443,0.746,232569,0.531,0.394,B,0.167,-7.882,Minor,0.034,126.975,4/4,0.598
Fugazi,I'm So Tired,5IafdoRLyaGPeeA6f8ysIe,52,0.89,0.303,118933,0.129,0.00776,F#,0.123,-15.069,Major,0.0301,84.167,4/4,0.155
Matt Corby,Made Of Stone,0FfQF78FDkTSwKWQpfqUiR,38,0.882,0.338,236651,0.302,0.055,D,0.0956,-10.155,Major,0.0482,121.182,4/4,0.113
Lee Ann Womack,I'll Think Of A Reason Later,7ygWc80Ao1nhcV2D6Q3zPa,43,0.0913,0.593,218667,0.822,0.000193,D#,0.286,-5.521,Major,0.036,141.988,4/4,0.615
Tim McGraw,Not A Moment Too Soon,1Kvj1ifXc6BVtLEYjfDsS6,40,0.0385,0.707,227867,0.363,1.41e-05,G,0.23,-14.798,Major,0.0288,120.626,4/4,0.621
Tee Grizzley,We Dreamin,2MySOfFfkzKx917ds6EwKK,54,0.483,0.755,153626,0.874,0.0,D,0.22,-4.991,Minor,0.256,100.047,4/4,0.817
Black Grapefruit,0122,1OJuw9y3AVvdjp5J1MTCOE,42,0.112,0.472,230323,0.582,0.0,C,0.618,-5.574,Major,0.0478,123.558,3/4,0.202
Trapt,Still Frame,114bGIxUrj6vnZwWEfEdMP,50,0.000866,0.445,271093,0.932,0.0,E,0.108,-4.739,Major,0.316,113.945,4/4,0.51
Slightly Stoopid,Shoobie,7C0otlTRIQAl5foism4l3K,34,0.15,0.698,181800,0.727,2.78e-05,C#,0.292,-4.602,Minor,0.0398,94.216,4/4,0.669
Killswitch Engage,This is Absolution,7lcuIiWzol3KwvDspHqG5c,45,2.9e-05,0.439,214360,0.989,0.0036,D,0.362,-2.266,Minor,0.053,158.004,4/4,0.233
Of Monsters and Men,Human,7MK21UAFrkb79imh8zR4W6,53,0.000776,0.522,237813,0.733,0.557,E,0.159,-5.404,Minor,0.0321,125.993,4/4,0.186
The Black Keys,Mind Eraser,0hzBN7DGgtjBsTyZwTTKRS,51,0.019,0.557,194587,0.586,0.187,B,0.156,-5.743,Minor,0.0268,104.636,4/4,0.569
Modest Mouse,Missed the Boat,4asjU3sDnn3002bTJIg2vZ,57,0.0697,0.71,264813,0.698,0.0,D,0.478,-5.797,Major,0.0332,104.007,4/4,0.852
Atlas Genius,All These Girls,5d3HKoKvqtN0gRDjt3RcBL,54,0.00502,0.655,204027,0.838,0.0,C#,0.313,-4.855,Major,0.0361,148.018,4/4,0.406
Fleet Foxes,Blue Spotted Tail,7M5fc4q0Du0p86CLknbl1q,48,0.903,0.501,185293,0.0305,0.00141,G,0.108,-21.455,Major,0.0417,89.721,4/4,0.675
Bob Marley & The Wailers,"Burnin' And Lootin' - Live At The Lyceum, London/1975",2L50dfLMW9i0cR2AbH5zM5,33,0.489,0.636,311533,0.803,0.0064,A,0.694,-9.548,Minor,0.0619,146.294,3/4,0.957
Ska-P,La Colmena,6f9v2X0ovJiXCVrBY8S9mU,44,0.0174,0.579,262173,0.976,0.0,D,0.0842,-3.026,Major,0.158,185.994,4/4,0.642
Modest Mouse,Dashboard,0Fe3WxeO6lZZxj7ytvbDUh,59,0.00963,0.639,246173,0.903,7.06e-05,B,0.174,-5.013,Minor,0.0371,135.938,4/4,0.96
Miranda Lambert,Bring Me Down,3Q6DA3In23GczdMEFHmTeb,42,0.0127,0.47,255973,0.557,0.00206,A,0.13,-5.041,Major,0.0274,147.826,4/4,0.173
Dead Kennedys,Chemical Warfare,1O8DcSGRQW4BlhyqDIZPPF,35,0.674,0.302,178560,0.972,0.0227,D,0.288,-3.041,Major,0.179,119.561,4/4,0.52
Paul Simon,The Obvious Child,1deWgqhgAzI6dY35TbKKh7,52,0.576,0.523,250227,0.717,0.00177,G#,0.028,-11.611,Major,0.0483,92.593,4/4,0.969
GOT7,Lullaby,1aDarBap4uQgOt9k4fxWd8,70,0.015,0.727,217486,0.888,0.0,C,0.113,-2.756,Major,0.0881,129.993,4/4,0.726
Current Swell,It Ain't Right,742bNuhBPPOdmKggPDI9VR,42,0.00336,0.565,215920,0.881,2.09e-06,G,0.11,-3.349,Major,0.0363,130.04,4/4,0.477
The Neighbourhood,Lurk,6NK6BSGwtmJ1HTOCYRWslQ,52,0.0921,0.723,214587,0.653,0.25,C,0.0881,-6.319,Major,0.0347,125.444,4/4,0.193
Blanco White,Outsider,6ZgjkGLDsbWUi71KKepV6d,43,0.692,0.447,284400,0.411,0.0448,C#,0.12,-11.182,Minor,0.0357,63.933,4/4,0.173
Cindy Bradley,Bliss,0fOtanczwW8mMxg9tnIeDc,29,0.461,0.617,314312,0.594,0.799,D,0.122,-9.527,Minor,0.0345,91.964,4/4,0.513
Romare,Rainbow,2wUZWttP5QPVMA9keF4AdK,42,0.323,0.807,311142,0.506,0.761,G#,0.283,-10.902,Major,0.0563,119.998,4/4,0.544
T.G. Sheppard,I Loved 'Em Every One,4td6tN1J2QlESZyUhlD77m,50,0.216,0.66,220427,0.688,0.0016,E,0.0685,-12.563,Minor,0.0304,87.126,4/4,0.718
Bob Marley & The Wailers,"Get Up, Stand Up - Single Version",2NHiHb0NsBkBlLtB4r0dAA,33,0.527,0.728,190693,0.668,0.0,F,0.0806,-7.062,Minor,0.343,80.369,4/4,0.89
NOFX,Theme From A NOFX Album,3FHpMTn4QTrvmC4CuUpcLk,34,0.0174,0.408,257000,0.728,0.0,A,0.115,-5.953,Major,0.0768,98.473,4/4,0.297
Yo Trane,Night Calls,2VSnwBXZLxPJoAHyDRyxrW,63,0.133,0.86,215316,0.471,0.0,A#,0.115,-11.248,Minor,0.235,139.951,4/4,0.377
I The Mighty,Pet Names,4R4oQtmw3WqOk8jdsHJb2V,45,0.0614,0.504,222445,0.795,0.0,F,0.0817,-4.695,Minor,0.0402,75.024,4/4,0.58
Kenny G,Corcovado (Quiet Nights Of Quiet Stars),6huoxSPZ5MZz5f7hkdDVPG,43,0.346,0.729,450840,0.698,0.392,C,0.167,-7.541,Major,0.033,119.924,4/4,0.469
Kenny Chesney,Come Over,6BCrbWBpb8d6KWmEqZ41tr,60,0.1,0.466,248427,0.704,2.71e-05,C#,0.0744,-7.169,Major,0.0353,176.043,4/4,0.481
Florence + The Machine,Caught,0D9QuOa5HkXEpgBBlFGksh,41,0.228,0.442,264026,0.626,0.000475,C,0.311,-5.704,Major,0.029,78.669,4/4,0.29
Granger Smith,Tailgate Town,0TAyAdfpUA17nKD9NSAyvR,38,0.673,0.57,346627,0.422,0.0174,G#,0.0967,-10.57,Major,0.0281,81.991,4/4,0.251
Desmond Dekker,(Poor Mi) Israelites,53aXCpKRUASUQ8cIDsJ7VN,39,0.148,0.775,155360,0.583,0.00642,G#,0.0621,-7.266,Minor,0.0447,73.426,4/4,0.974
Vybz Kartel,Western Union,1QZOIhGlu7uqQpyqjTbjrJ,33,0.109,0.796,178000,0.63,0.00468,F#,0.12,-7.164,Major,0.109,103.093,4/4,0.383
Elizabeth Mitchell,Three Little Birds,4Rs7nQW8DxBlyBpetWdkyI,41,0.496,0.789,154573,0.278,0.0,A,0.0616,-13.416,Major,0.183,150.065,4/4,0.825
Vince Staples,745,2fRoKHW3lzNUKIUTade8nL,61,0.115,0.785,227560,0.476,0.00165,C#,0.092,-9.805,Major,0.115,118.931,4/4,0.223
